Date,Value
2008-08-01,-0.08089
2008-09-01,0.08317
2008-10-01,-0.66041
2008-11-01,-1.18013
2008-12-01,-0.55873
2009-01-01,0.01135
2009-02-01,0.17933
2009-03-01,-0.1099
2009-04-01,0.14291
2009-05-01,0.1042
2009-06-01,0.59398
2009-07-01,0.01125
2009-08-01,0.29014
2009-09-01,0.16147
2009-10-01,0.37952
2009-11-01,0.24982
2009-12-01,0.05785
2010-01-01,0.21904
2010-02-01,-0.00222
2010-03-01,0.1409
2010-04-01,0.05429
2010-05-01,0.03211
2010-06-01,-0.04206
2010-07-01,0.08527
2010-08-01,0.1372
2010-09-01,0.09945
2010-10-01,0.31901
2010-11-01,0.19916
2010-12-01,0.22622
2011-01-01,0.30021
2011-02-01,0.27856
2011-03-01,0.40197
2011-04-01,0.42423
2011-05-01,0.3036
2011-06-01,-0.02047
2011-07-01,0.17022
2011-08-01,0.23554
2011-09-01,0.14056
2011-10-01,0.00214
2011-11-01,0.20465
2011-12-01,0.05774
2012-01-01,0.34198
2012-02-01,0.22366
2012-03-01,0.19128
2012-04-01,0.13152
2012-05-01,-0.11228
2012-06-01,-0.0509
2012-07-01,0.03607
2012-08-01,0.3362
2012-09-01,0.30442
2012-10-01,0.29612
2012-11-01,-0.0683
2012-12-01,-0.01577
2013-01-01,0.19034
2013-02-01,0.35581
2013-03-01,-0.13178
2013-04-01,-0.10158
2013-05-01,0.07338
2013-06-01,0.22208
2013-07-01,0.12438
2013-08-01,0.14824
2013-09-01,0.04378
2013-10-01,0.13232
2013-11-01,0.1488
2013-12-01,0.17455
2014-01-01,0.20744
2014-02-01,0.04761
2014-03-01,0.16036
2014-04-01,0.17766
2014-05-01,0.16497
2014-06-01,0.10911
2014-07-01,0.1419
2014-08-01,-0.01232
2014-09-01,0.03492
2014-10-01,-0.02977
2014-11-01,-0.0955
2014-12-01,-0.17576
2015-01-01,-0.47982
2015-02-01,0.17692
2015-03-01,0.189
2015-04-01,0.08865
2015-05-01,0.23997
2015-06-01,0.19419
2015-07-01,0.09127
2015-08-01,0.00717
2015-09-01,-0.1383
2015-10-01,0.0
2015-11-01,0.06258
2015-12-01,-0.08407
2016-01-01,0.04104
2016-02-01,-0.05231
2016-03-01,0.23398
2016-04-01,0.32762
2016-05-01,0.16328
2016-06-01,0.17524
2016-07-01,0.01729
2016-08-01,0.13931
2016-09-01,0.18989
2016-10-01,0.20473
2016-11-01,0.03338
2016-12-01,0.17189
2017-01-01,0.38356
2017-02-01,0.13575
2017-03-01,-0.05121
2017-04-01,0.19089
2017-05-01,-0.04312
2017-06-01,0.08427
2017-07-01,0.03709
2017-08-01,0.22444
2017-09-01,0.3729
2017-10-01,0.13048
2017-11-01,0.14324
2017-12-01,0.14502
2018-01-01,0.37492
2018-02-01,0.21443
2018-03-01,0.10649
2018-04-01,0.23837
2018-05-01,0.17196
2018-06-01,0.08632
2018-07-01,0.10585
2018-08-01,0.06951
2018-09-01,0.20546
2018-10-01,0.17282
2018-11-01,0.03411
2018-12-01,0.06918
2019-01-01,-0.05161
2019-02-01,0.18315
2019-03-01,0.22657
2019-04-01,0.28234
2019-05-01,0.07256
2019-06-01,0.04737
2019-07-01,0.13335
2019-08-01,0.04632
2019-09-01,0.06077
2019-10-01,0.17738
2019-11-01,0.10297
2019-12-01,0.27205
2020-01-01,0.10738
2020-02-01,0.11684
2020-03-01,-0.27645
2020-04-01,-0.41726
2020-05-01,0.09343
2020-06-01,0.30698
2020-07-01,0.31756
2020-08-01,0.3089
2020-09-01,0.15159
2020-10-01,0.05712
2020-11-01,0.11322
2020-12-01,0.44191
2021-01-01,0.37184
