Rank,Model_1,Model_2,p_value
68,VARccf,RNN1990,2.8329427278979548e-12
69,TFT,XGB1990,3.5768357394061807e-12
70,XGB1990,TFT,3.5768357394061807e-12
71,RNN1990,Naive,3.68720187333558e-12
72,Naive,RNN1990,3.68720187333558e-12
73,VARcointegration,GRU1990,3.7445676176379955e-12
74,GRU1990,VARcointegration,3.7445676176379955e-12
75,VARccf,GRU1990,3.7631084802026725e-12
76,GRU1990,VARccf,3.7631084802026725e-12
77,XGB1990,GRU1990,4.494547242769831e-12
78,GRU1990,XGB1990,4.494547242769831e-12
79,Naive,GRU1990,4.875495097785944e-12
80,GRU1990,Naive,4.875495097785944e-12
81,MLR,ARDL,5.220204049997266e-12
82,ARDL,MLR,5.220204049997266e-12
83,TCN,RNN1990,2.3130480271451045e-11
84,RNN1990,TCN,2.3130480271451045e-11
85,TFT,RNN1990,2.7001124759692694e-11
86,RNN1990,TFT,2.7001124759692694e-11
87,MARS,TFT,2.928824882468088e-11
88,TFT,MARS,2.928824882468088e-11
89,GRU1990,NHITS,3.9061263230435986e-11
90,NHITS,GRU1990,3.9061263230435986e-11
91,NBEATSx,RFX,4.753016930830119e-11
92,RFX,NBEATSx,4.753016930830119e-11
93,MARS,NBEATSx,6.395156040568201e-11
94,NBEATSx,MARS,6.395156040568201e-11
95,GRU1990,MARS,1.9294470587670004e-10
96,MARS,GRU1990,1.9294470587670004e-10
97,TCN,MARS,9.461419714880521e-10
98,MARS,TCN,9.461419714880521e-10
99,NBEATSx,GRU1990,1.0267995792182721e-09
100,GRU1990,NBEATSx,1.0267995792182721e-09
101,ARDL,GRU1990,2.875870134441785e-09
102,GRU1990,ARDL,2.875870134441785e-09
103,XGB1990,LSTM,1.3778739441710237e-08
104,LSTM,XGB1990,1.3778739441710237e-08
105,MLR,TCN,1.8686364201010262e-08
106,TCN,MLR,1.8686364201010262e-08
107,MLR,RNN1990,2.0169326313531212e-08
108,RNN1990,MLR,2.0169326313531212e-08
109,TCN,GRU1990,7.619989016595888e-08
110,GRU1990,TCN,7.619989016595888e-08
111,RNN1990,LSTM,1.346517778704669e-07
112,LSTM,RNN1990,1.346517778704669e-07
113,GRU1990,TFT,1.399330483815129e-07
114,TFT,GRU1990,1.399330483815129e-07
115,TFT,MLR,1.5510160688750657e-07
116,MLR,TFT,1.5510160688750657e-07
117,NHITS,RFX,1.6692307323328115e-07
118,RFX,NHITS,1.6692307323328115e-07
119,NHITS,MARS,2.2497950522591475e-07
120,MARS,NHITS,2.2497950522591475e-07
121,NBEATSx,VARcointegration,5.305741356840003e-07
122,VARcointegration,NBEATSx,5.305741356840003e-07
123,VARccf,NBEATSx,5.431517356407292e-07
124,NBEATSx,VARccf,5.431517356407292e-07
125,XGB1990,Tide,6.757324466299158e-07
126,Tide,XGB1990,6.757324466299158e-07
127,MARS,Naive,8.339515402749734e-07
128,Naive,MARS,8.339515402749734e-07
129,MLR,LSTM,1.043241109586138e-06
130,LSTM,MLR,1.043241109586138e-06
131,LSTM,GRU1990,1.0649844212789638e-06
132,GRU1990,LSTM,1.0649844212789638e-06
133,VARccf,MARS,1.4682068706494756e-06
134,MARS,VARccf,1.4682068706494756e-06
135,MARS,VARcointegration,1.484705928910332e-06
136,VARcointegration,MARS,1.484705928910332e-06
137,LSTM,Tide,1.5627388099215178e-06
138,Tide,LSTM,1.5627388099215178e-06
139,ARDL,NBEATSx,1.8184788747143887e-06
140,NBEATSx,ARDL,1.8184788747143887e-06
141,Naive,NBEATSx,1.953032462488093e-06
142,NBEATSx,Naive,1.953032462488093e-06
143,RFX,ARDL,2.1336466079401786e-06
144,ARDL,RFX,2.1336466079401786e-06
145,LSTM,TFT,2.8125737132328085e-06
146,TFT,LSTM,2.8125737132328085e-06
147,RFX,TFT,3.168217976989934e-06
148,TFT,RFX,3.168217976989934e-06
149,TCN,LSTM,6.724615876215996e-06
150,LSTM,TCN,6.724615876215996e-06
151,NBEATSx,LSTM,1.4184151774712503e-05
152,LSTM,NBEATSx,1.4184151774712503e-05
153,Naive,NHITS,1.8564475074911126e-05
154,NHITS,Naive,1.8564475074911126e-05
155,ARDL,LSTM,1.9099906535506365e-05
156,LSTM,ARDL,1.9099906535506365e-05
157,GRU1990,MLR,2.0430057284742175e-05
158,MLR,GRU1990,2.0430057284742175e-05
159,NHITS,TFT,2.8023498021796707e-05
160,TFT,NHITS,2.8023498021796707e-05
161,RFX,TCN,4.196561680508563e-05
162,TCN,RFX,4.196561680508563e-05
163,NHITS,ARDL,6.216926278268559e-05
164,ARDL,NHITS,6.216926278268559e-05
165,Tide,MARS,8.127963967084118e-05
166,MARS,Tide,8.127963967084118e-05
167,LSTM,Naive,9.008339615952586e-05
168,Naive,LSTM,9.008339615952586e-05
169,TFT,ARDL,0.00010122677139507322
170,ARDL,TFT,0.00010122677139507322
171,NHITS,LSTM,0.00010409951571426816
172,LSTM,NHITS,0.00010409951571426816
173,LSTM,VARccf,0.00010481006492614788
174,VARccf,LSTM,0.00010481006492614788
175,VARcointegration,LSTM,0.00010511835961588211
176,LSTM,VARcointegration,0.00010511835961588211
177,VARccf,NHITS,0.00013996289867615022
178,NHITS,VARccf,0.00013996289867615022
179,VARcointegration,NHITS,0.00014594280869174468
180,NHITS,VARcointegration,0.00014594280869174468
181,MARS,LSTM,0.00035876552607112474
182,LSTM,MARS,0.00035876552607112474
183,LSTM,RFX,0.0007035185141457605
184,RFX,LSTM,0.0007035185141457605
185,Tide,RFX,0.000858262877983855
186,RFX,Tide,0.000858262877983855
187,TCN,NHITS,0.0016480901578723305
188,NHITS,TCN,0.0016480901578723305
189,RNN1990,Tide,0.0022465099232844106
190,Tide,RNN1990,0.0022465099232844106
191,TFT,TCN,0.002688604820665208
192,TCN,TFT,0.002688604820665208
193,TFT,VARcointegration,0.003693795334906771
194,VARcointegration,TFT,0.003693795334906771
195,VARccf,TFT,0.003746507559435743
196,TFT,VARccf,0.003746507559435743
197,Tide,NHITS,0.004700178598676075
198,NHITS,Tide,0.004700178598676075
199,GRU1990,Tide,0.006198920017139522
200,Tide,GRU1990,0.006198920017139522
201,Naive,TFT,0.007865964224842295
202,TFT,Naive,0.007865964224842295
203,RFX,MARS,0.015330935192214743
204,MARS,RFX,0.015330935192214743
205,ARDL,Tide,0.016756348576406902
206,Tide,ARDL,0.016756348576406902
207,Tide,VARcointegration,0.019269875464116584
208,VARcointegration,Tide,0.019269875464116584
209,VARccf,Tide,0.019371185000509928
210,Tide,VARccf,0.019371185000509928
211,TCN,NBEATSx,0.02103187673157696
212,NBEATSx,TCN,0.02103187673157696
213,TCN,Tide,0.025119710851593407
214,Tide,TCN,0.025119710851593407
215,Tide,Naive,0.025409707370689427
216,Naive,Tide,0.025409707370689427
