Model_1,Model_2,p_value
RNN1990,GRU1990,0.02072590010222209
RNN1990,TFT,6.848334603448965e-10
RNN1990,MLR,3.167161428489427e-10
RNN1990,XGB1990,2.1094244848068871e-16
XGB1990,NBEATSx,2.7744589961655766e-15
XGB1990,ARDL,9.915148127832523e-16
XGB1990,TCN,9.411487105665421e-16
XGB1990,RFX,4.3545361390880984e-17
XGB1990,NHITS,3.419953447613653e-17
XGB1990,MARS,8.284748447278885e-15
XGB1990,Tide,1.9735897513650738e-16
XGB1990,VARccf,1.1609587915427239e-19
XGB1990,LSTM,4.243623465995683e-15
XGB1990,Naive,4.337624466852927e-17
XGB1990,VARcointegration,1.4804526245253118e-20
XGB1990,GRU1990,1.1192461878203777e-14
XGB1990,TFT,4.45345150372342e-16
XGB1990,MLR,1.2908666565889869e-17
XGB1990,RNN1990,2.1094244848068871e-16
