Rank,Model_1,Model_2,p_value
129,LSTM,MLR,4.470648338360567e-09
130,MLR,LSTM,4.470648338360567e-09
131,RNN1990,LSTM,4.958948103572798e-09
132,LSTM,RNN1990,4.958948103572798e-09
133,ARDL,NHITS,5.635411285447814e-09
134,NHITS,ARDL,5.635411285447814e-09
135,MLR,RNN1990,1.8120918936351388e-08
136,RNN1990,MLR,1.8120918936351388e-08
137,Naive,MARS,2.9316370881296232e-08
138,MARS,Naive,2.9316370881296232e-08
139,NBEATSx,ARDL,3.695378947156965e-08
140,ARDL,NBEATSx,3.695378947156965e-08
141,Naive,TFT,3.93610602934036e-08
142,TFT,Naive,3.93610602934036e-08
143,NHITS,MARS,5.683013989918139e-08
144,MARS,NHITS,5.683013989918139e-08
145,Naive,RFX,7.957673945587827e-08
146,RFX,Naive,7.957673945587827e-08
147,MARS,GRU1990,8.673437330270613e-08
148,GRU1990,MARS,8.673437330270613e-08
149,ARDL,TCN,1.0792409040138026e-07
150,TCN,ARDL,1.0792409040138026e-07
151,RFX,NHITS,2.266104122485389e-07
152,NHITS,RFX,2.266104122485389e-07
153,NBEATSx,LSTM,2.609394839261268e-07
154,LSTM,NBEATSx,2.609394839261268e-07
155,TCN,TFT,2.9770394884847846e-07
156,TFT,TCN,2.9770394884847846e-07
157,NBEATSx,VARccf,3.1671182724016406e-07
158,VARccf,NBEATSx,3.1671182724016406e-07
159,MARS,VARccf,4.1845988256577126e-07
160,VARccf,MARS,4.1845988256577126e-07
161,LSTM,GRU1990,6.158969826990872e-07
162,GRU1990,LSTM,6.158969826990872e-07
163,GRU1990,MLR,6.611694884133919e-07
164,MLR,GRU1990,6.611694884133919e-07
165,MARS,VARcointegration,7.267474589946504e-07
166,VARcointegration,MARS,7.267474589946504e-07
167,LSTM,ARDL,8.111715182436584e-07
168,ARDL,LSTM,8.111715182436584e-07
169,VARcointegration,NBEATSx,9.553092320658147e-07
170,NBEATSx,VARcointegration,9.553092320658147e-07
171,TFT,LSTM,1.7000712204485533e-06
172,LSTM,TFT,1.7000712204485533e-06
173,GRU1990,RNN1990,3.1428393586020728e-06
174,RNN1990,GRU1990,3.1428393586020728e-06
175,RFX,GRU1990,5.116676714408327e-06
176,GRU1990,RFX,5.116676714408327e-06
177,LSTM,TCN,7.016961214486614e-06
178,TCN,LSTM,7.016961214486614e-06
179,Naive,LSTM,2.078861525027055e-05
180,LSTM,Naive,2.078861525027055e-05
181,ARDL,Naive,2.1162522334024637e-05
182,Naive,ARDL,2.1162522334024637e-05
183,GRU1990,NHITS,4.651955326913398e-05
184,NHITS,GRU1990,4.651955326913398e-05
185,TFT,ARDL,4.9034553225912955e-05
186,ARDL,TFT,4.9034553225912955e-05
187,Naive,NHITS,5.107713278162938e-05
188,NHITS,Naive,5.107713278162938e-05
189,LSTM,NHITS,5.3805591997814076e-05
190,NHITS,LSTM,5.3805591997814076e-05
191,LSTM,VARccf,5.8726116523964156e-05
192,VARccf,LSTM,5.8726116523964156e-05
193,VARcointegration,LSTM,7.111960166789654e-05
194,LSTM,VARcointegration,7.111960166789654e-05
195,TCN,GRU1990,8.277715935923619e-05
196,GRU1990,TCN,8.277715935923619e-05
197,Naive,GRU1990,8.426206919102959e-05
198,GRU1990,Naive,8.426206919102959e-05
199,RFX,MARS,0.00011665071258778583
200,MARS,RFX,0.00011665071258778583
201,NHITS,VARccf,0.0001953768339245131
202,VARccf,NHITS,0.0001953768339245131
203,RFX,TCN,0.000229025195677634
204,TCN,RFX,0.000229025195677634
205,ARDL,VARccf,0.00043668561146706646
206,VARccf,ARDL,0.00043668561146706646
207,NHITS,VARcointegration,0.0005221163182639105
208,VARcointegration,NHITS,0.0005221163182639105
209,GRU1990,VARccf,0.00087260085343565
210,VARccf,GRU1990,0.00087260085343565
211,VARcointegration,ARDL,0.000995958746198579
212,ARDL,VARcointegration,0.000995958746198579
213,GRU1990,VARcointegration,0.0010413713818325941
214,VARcointegration,GRU1990,0.0010413713818325941
215,RFX,LSTM,0.001307182663683048
216,LSTM,RFX,0.001307182663683048
217,LSTM,MARS,0.0070947678603731495
218,MARS,LSTM,0.0070947678603731495
219,ARDL,GRU1990,0.01161817349804338
220,GRU1990,ARDL,0.01161817349804338
221,NBEATSx,TFT,0.025445611591030957
222,TFT,NBEATSx,0.025445611591030957
