Model_1,Model_2,p_value
Naive,VARccf,0.0002812812596672938
Naive,GRU1990,3.079580458127415e-13
Naive,MLR,6.199783207032431e-17
Naive,TFT,9.148043170696391e-07
Naive,XGB1990,1.5433644055586946e-17
Naive,RNN1990,1.0257646349761676e-13
LSTM,ARDL,5.3346681146098e-09
LSTM,NBEATSx,1.268428082819665e-09
LSTM,SARIMAX1990,0.00024318789582199337
LSTM,ARIMAX1990,0.0004622223656901791
LSTM,RFX,4.300100678266587e-05
LSTM,TCN,0.002939459851181667
LSTM,SARIMA1990,2.9401942342960552e-05
LSTM,MARS,5.026696085278717e-15
LSTM,NHITS,0.0005980441940306267
LSTM,Tide,2.238804774880479e-10
LSTM,ARIMA1990,6.532001845813871e-05
LSTM,VARcointegration,0.00043470865845726274
LSTM,Naive,0.00017904375393559547
LSTM,VARccf,0.00011497359001602669
LSTM,GRU1990,9.555138860358074e-12
LSTM,MLR,6.790099550217099e-12
LSTM,TFT,1.1140347070605e-05
LSTM,XGB1990,2.863927042737195e-14
LSTM,RNN1990,4.087541462312117e-11
VARccf,ARDL,1.1453299323187325e-08
VARccf,NBEATSx,5.544710431525584e-11
VARccf,SARIMAX1990,1.2509093996980196e-05
VARccf,ARIMAX1990,1.7056013505839975e-05
VARccf,RFX,0.0008708281241328034
VARccf,TCN,0.0002505999538423873
VARccf,SARIMA1990,0.0021943656109408077
VARccf,MARS,1.4667408183516685e-07
VARccf,NHITS,1.902473036933876e-06
VARccf,Tide,0.003966928521011203
VARccf,ARIMA1990,0.0005153369725520862
VARccf,VARcointegration,0.019462362018930875
VARccf,Naive,0.0002812812596672938
VARccf,LSTM,0.00011497359001602669
VARccf,GRU1990,2.1712089837934928e-12
VARccf,MLR,9.73727720154504e-21
VARccf,TFT,6.122994911026278e-07
VARccf,XGB1990,9.792206695027977e-19
VARccf,RNN1990,6.4407973139630485e-12
GRU1990,ARDL,8.342497528297354e-11
GRU1990,NBEATSx,9.201808131576221e-11
GRU1990,SARIMAX1990,2.6795640473294757e-13
GRU1990,ARIMAX1990,3.0954533946391894e-13
GRU1990,RFX,3.637883914586141e-13
GRU1990,TCN,1.3959125056286029e-13
GRU1990,SARIMA1990,3.980808666245017e-13
GRU1990,MARS,6.56527623602031e-13
GRU1990,NHITS,1.771262203417376e-13
GRU1990,Tide,1.3125588765059371e-11
GRU1990,ARIMA1990,3.2141570899904667e-13
GRU1990,VARcointegration,3.6377927819057767e-12
GRU1990,Naive,3.079580458127415e-13
GRU1990,LSTM,9.555138860358074e-12
GRU1990,VARccf,2.1712089837934928e-12
GRU1990,MLR,3.1496829421190295e-07
GRU1990,TFT,2.1951182902267192e-08
GRU1990,XGB1990,2.3021120210553154e-14
GRU1990,RNN1990,1.5849117958012755e-08
MLR,ARDL,1.0000485396443252e-13
MLR,NBEATSx,5.171149784134561e-14
MLR,SARIMAX1990,7.584565764390898e-18
MLR,ARIMAX1990,5.221295974721971e-18
MLR,RFX,3.2100488414875443e-15
MLR,TCN,5.581992366508366e-15
MLR,SARIMA1990,3.353612261074146e-15
MLR,MARS,6.731842977069236e-13
MLR,NHITS,3.581957917314297e-17
MLR,Tide,2.4135573726279386e-12
MLR,ARIMA1990,8.20802711130596e-16
MLR,VARcointegration,9.733833469985714e-24
MLR,Naive,6.199783207032431e-17
MLR,LSTM,6.790099550217099e-12
MLR,VARccf,9.73727720154504e-21
MLR,GRU1990,3.1496829421190295e-07
MLR,TFT,5.5160963419389954e-14
MLR,XGB1990,1.091582167147389e-17
MLR,RNN1990,5.3856559536525816e-12
TFT,SARIMAX1990,5.617650807815098e-07
TFT,ARIMAX1990,2.3671292686999395e-07
TFT,RFX,5.452200985949449e-06
TFT,TCN,5.467131500595187e-07
TFT,SARIMA1990,7.312893291866956e-06
TFT,MARS,2.1723702862195048e-07
TFT,NHITS,4.63814517725342e-07
TFT,Tide,0.010784611946258732
TFT,ARIMA1990,3.5836920596780446e-06
TFT,VARcointegration,3.996682390446891e-08
TFT,Naive,9.148043170696391e-07
TFT,LSTM,1.1140347070605e-05
TFT,VARccf,6.122994911026278e-07
TFT,GRU1990,2.1951182902267192e-08
TFT,MLR,5.5160963419389954e-14
TFT,XGB1990,7.352070691387656e-23
TFT,RNN1990,7.422520670125565e-05
XGB1990,ARDL,4.161708944162213e-16
XGB1990,NBEATSx,3.1247459504955963e-16
XGB1990,SARIMAX1990,7.367359483770719e-18
XGB1990,ARIMAX1990,4.499169329262811e-18
XGB1990,RFX,1.5997791770797908e-16
XGB1990,TCN,7.440934525982358e-17
XGB1990,SARIMA1990,1.6119097458050483e-16
XGB1990,MARS,7.92251605944252e-15
XGB1990,NHITS,1.2466152496922349e-17
XGB1990,Tide,5.811130307853687e-15
XGB1990,ARIMA1990,7.800010436191306e-17
XGB1990,VARcointegration,9.489265178651466e-20
XGB1990,Naive,1.5433644055586946e-17
XGB1990,LSTM,2.863927042737195e-14
XGB1990,VARccf,9.792206695027977e-19
XGB1990,GRU1990,2.3021120210553154e-14
XGB1990,MLR,1.091582167147389e-17
XGB1990,TFT,7.352070691387656e-23
XGB1990,RNN1990,1.7525587920721239e-15
RNN1990,ARDL,2.2740922588656174e-08
RNN1990,NBEATSx,9.834344160656183e-09
RNN1990,SARIMAX1990,2.208709720230393e-13
RNN1990,ARIMAX1990,1.3343589272782163e-12
RNN1990,RFX,4.2308167354135865e-15
RNN1990,TCN,1.290418135639901e-11
RNN1990,SARIMA1990,3.7159029511741435e-15
RNN1990,MARS,7.875406713432327e-13
RNN1990,NHITS,1.2993375286585587e-14
RNN1990,Tide,1.1146787205865958e-10
RNN1990,ARIMA1990,7.459331720214114e-15
RNN1990,VARcointegration,6.03370242759377e-11
RNN1990,Naive,1.0257646349761676e-13
RNN1990,LSTM,4.087541462312117e-11
RNN1990,VARccf,6.4407973139630485e-12
RNN1990,GRU1990,1.5849117958012755e-08
RNN1990,MLR,5.3856559536525816e-12
RNN1990,TFT,7.422520670125565e-05
RNN1990,XGB1990,1.7525587920721239e-15
