observation_date,QUSPAM770A,QUSPAM770A_CCA,QUSPAM770A_CCH,QUSPAM770A_CH1,QUSPAM770A_CHG,QUSPAM770A_LOG,QUSPAM770A_PC1,QUSPAM770A_PCA,QUSPAM770A_PCH
2004-04-01,150.7,2.39601,0.59900,2.2,0.9,5.01529,1.48148,2.42495,0.60080
2004-07-01,151.6,2.38175,0.59544,2.4,0.9,5.02125,1.60858,2.41034,0.59721
2004-10-01,153.3,4.46053,1.11513,3.9,1.7,5.03240,2.61044,4.56150,1.12137
2005-01-01,153.4,0.26084,0.06521,3.6,0.1,5.03305,2.40320,0.26118,0.06523
2005-04-01,155.0,4.15049,1.03762,4.3,1.6,5.04343,2.85335,4.23783,1.04302
2005-07-01,156.3,3.34085,0.83521,4.7,1.3,5.05178,3.10026,3.39728,0.83871
2005-10-01,157.6,3.31318,0.82829,4.3,1.3,5.06006,2.80496,3.36867,0.83173
2006-01-01,159.2,4.04044,1.01011,5.8,1.6,5.07016,3.78096,4.12317,1.01523
2006-04-01,161.2,4.99382,1.24846,6.2,2.0,5.08265,4.00000,5.12062,1.25628
2006-07-01,162.6,3.45895,0.86474,6.3,1.4,5.09129,4.03071,3.51946,0.86849
2006-10-01,164.2,3.91680,0.97920,6.6,1.6,5.10109,4.18782,3.99452,0.98401
2007-01-01,165.3,2.67072,0.66768,6.1,1.1,5.10776,3.83166,2.70671,0.66991
2007-04-01,167.8,6.00432,1.50108,6.6,2.5,5.12277,4.09429,6.18824,1.51240
2007-07-01,169.6,4.26797,1.06699,7.0,1.8,5.13344,4.30504,4.36036,1.07271
2007-10-01,171.0,3.28833,0.82208,6.8,1.4,5.14166,4.14129,3.34300,0.82547
2008-01-01,171.7,1.63408,0.40852,6.4,0.7,5.14575,3.87175,1.64751,0.40936
2008-04-01,171.4,-0.69950,-0.17488,3.6,-0.3,5.14400,2.14541,-0.69706,-0.17472
2008-07-01,172.0,1.39779,0.34945,2.4,0.6,5.14749,1.41509,1.40760,0.35006
2008-10-01,170.8,-2.80048,-0.70012,-0.2,-1.2,5.14049,-0.11696,-2.76163,-0.69767
2009-01-01,170.3,-1.17268,-0.29317,-1.4,-0.5,5.13756,-0.81538,-1.16583,-0.29274
2009-04-01,171.0,1.64079,0.41020,-0.4,0.7,5.14166,-0.23337,1.65432,0.41104
2009-07-01,171.2,0.46756,0.11689,-0.8,0.2,5.14283,-0.46512,0.46866,0.11696
2009-10-01,169.6,-3.75590,-0.93897,-1.2,-1.6,5.13344,-0.70258,-3.68624,-0.93458
2010-01-01,167.7,-4.50642,-1.12661,-2.6,-1.9,5.12218,-1.52672,-4.40639,-1.12028
2010-04-01,165.0,-6.49248,-1.62312,-6.0,-2.7,5.10595,-3.50877,-6.28620,-1.61002
2010-07-01,163.0,-4.87811,-1.21953,-8.2,-2.0,5.09375,-4.78972,-4.76104,-1.21212
2010-10-01,160.8,-5.43554,-1.35888,-8.8,-2.2,5.08016,-5.18868,-5.29045,-1.34969
2011-01-01,159.1,-4.25137,-1.06284,-8.6,-1.7,5.06953,-5.12821,-4.16227,-1.05721
2011-04-01,157.7,-3.53538,-0.88384,-7.3,-1.4,5.06069,-4.42424,-3.47361,-0.87995
2011-07-01,156.8,-2.28935,-0.57234,-6.2,-0.9,5.05497,-3.80368,-2.26335,-0.57070
2011-10-01,156.1,-1.78971,-0.44743,-4.7,-0.7,5.05050,-2.92289,-1.77379,-0.44643
2012-01-01,154.5,-4.12109,-1.03027,-4.6,-1.6,5.04019,-2.89126,-4.03733,-1.02498
2012-04-01,153.4,-2.85808,-0.71452,-4.3,-1.1,5.03305,-2.72670,-2.81763,-0.71197
2012-07-01,153.0,-1.04439,-0.26110,-3.8,-0.4,5.03044,-2.42347,-1.03895,-0.26076
2012-10-01,152.7,-0.78508,-0.19627,-3.4,-0.3,5.02848,-2.17809,-0.78201,-0.19608
2013-01-01,151.5,-3.15583,-0.78896,-3.0,-1.2,5.02059,-1.94175,-3.10656,-0.78585
2013-04-01,151.6,0.26394,0.06598,-1.8,0.1,5.02125,-1.17340,0.26429,0.06601
2013-07-01,151.6,0.00000,0.00000,-1.4,0.0,5.02125,-0.91503,0.00000,0.00000
2013-10-01,151.7,0.26377,0.06594,-1.0,0.1,5.02190,-0.65488,0.26411,0.06596
2014-01-01,151.5,-0.52770,-0.13193,0.0,-0.2,5.02059,0.00000,-0.52631,-0.13184
2014-04-01,151.3,-0.52840,-0.13210,-0.3,-0.2,5.01926,-0.19789,-0.52701,-0.13201
2014-07-01,150.4,-2.38648,-0.59662,-1.2,-0.9,5.01330,-0.79156,-2.35823,-0.59484
2014-10-01,150.6,0.53156,0.13289,-1.1,0.2,5.01463,-0.72512,0.53298,0.13298
2015-01-01,150.0,-1.59681,-0.39920,-1.5,-0.6,5.01064,-0.99010,-1.58413,-0.39841
2015-04-01,150.7,1.86232,0.46558,-0.6,0.7,5.01529,-0.39656,1.87977,0.46667
2015-07-01,151.0,0.79549,0.19887,0.6,0.3,5.01728,0.39894,0.79866,0.19907
2015-10-01,150.8,-0.53015,-0.13254,0.2,-0.2,5.01595,0.13280,-0.52875,-0.13245
2016-01-01,151.4,1.58835,0.39709,1.4,0.6,5.01993,0.93333,1.60104,0.39788
2016-04-01,152.1,1.84514,0.46129,1.4,0.7,5.02454,0.92900,1.86227,0.46235
2016-07-01,153.0,2.35989,0.58997,2.0,0.9,5.03044,1.32450,2.38795,0.59172
2016-10-01,152.5,-1.30933,-0.32733,1.7,-0.5,5.02716,1.12732,-1.30080,-0.32680
2017-01-01,152.8,0.78611,0.19653,1.4,0.3,5.02913,0.92470,0.78921,0.19672
2017-04-01,153.4,1.56760,0.39190,1.3,0.6,5.03305,0.85470,1.57996,0.39267
2017-07-01,153.5,0.26067,0.06517,0.5,0.1,5.03370,0.32680,0.26101,0.06519
2017-10-01,154.2,1.81996,0.45499,1.7,0.7,5.03825,1.11475,1.83662,0.45603
2018-01-01,153.2,-2.60248,-0.65062,0.4,-1.0,5.03174,0.26178,-2.56891,-0.64851
2018-04-01,153.9,1.82351,0.45588,0.5,0.7,5.03630,0.32595,1.84024,0.45692
2018-07-01,153.4,-1.30166,-0.32542,-0.1,-0.5,5.03305,-0.06515,-1.29323,-0.32489
2018-10-01,153.4,0.00000,0.00000,-0.8,0.0,5.03305,-0.51881,0.00000,0.00000
2019-01-01,153.4,0.00000,0.00000,0.2,0.0,5.03305,0.13055,0.00000,0.00000
2019-04-01,153.6,0.52117,0.13029,-0.3,0.2,5.03435,-0.19493,0.52253,0.13038
2019-07-01,153.7,0.26033,0.06508,0.3,0.1,5.03500,0.19557,0.26067,0.06510
2019-10-01,153.1,-1.56454,-0.39113,-0.3,-0.6,5.03109,-0.19557,-1.55236,-0.39037
2020-01-01,156.3,8.27437,2.06859,2.9,3.2,5.05178,1.89048,8.62634,2.09014
2020-04-01,162.0,14.32764,3.58191,8.4,5.7,5.08760,5.46875,15.40487,3.64683
2020-07-01,163.1,2.70687,0.67672,9.4,1.1,5.09436,6.11581,2.74384,0.67901
2020-10-01,164.3,2.93221,0.73305,11.2,1.2,5.10169,7.31548,2.97562,0.73574
2021-01-01,164.6,0.72971,0.18243,8.3,0.3,5.10352,5.31030,0.73237,0.18259
2021-04-01,162.7,-4.64411,-1.16103,0.7,-1.9,5.09191,0.43210,-4.53792,-1.15431
2021-07-01,161.0,-4.20146,-1.05036,-2.1,-1.7,5.08140,-1.28755,-4.11442,-1.04487
2021-10-01,159.7,-3.24292,-0.81073,-4.6,-1.3,5.07330,-2.79976,-3.19090,-0.80745
2022-01-01,158.4,-3.26943,-0.81736,-6.2,-1.3,5.06512,-3.76671,-3.21656,-0.81403
2022-04-01,157.2,-3.04184,-0.76046,-5.5,-1.2,5.05752,-3.38045,-2.99604,-0.75758
2022-07-01,155.4,-4.60658,-1.15164,-5.6,-1.8,5.04600,-3.47826,-4.50208,-1.14504
2022-10-01,153.8,-4.13975,-1.03494,-5.9,-1.6,5.03565,-3.69443,-4.05523,-1.02960
2023-01-01,152.1,-4.44594,-1.11149,-6.3,-1.7,5.02454,-3.97727,-4.34856,-1.10533
2023-04-01,150.5,-4.23005,-1.05751,-6.7,-1.6,5.01396,-4.26209,-4.14183,-1.05194
2023-07-01,149.0,-4.00671,-1.00168,-6.4,-1.5,5.00395,-4.11840,-3.92750,-0.99668
2023-10-01,147.7,-3.50525,-0.87631,-6.1,-1.3,4.99518,-3.96619,-3.44452,-0.87248
2024-01-01,146.7,-2.71740,-0.67935,-5.4,-1.0,4.98839,-3.55030,-2.68081,-0.67705
2024-04-01,145.9,-2.18729,-0.54682,-4.6,-0.8,4.98292,-3.05648,-2.16354,-0.54533
